12.1,2010-03-27 21:08:03 UTC,-73.991323,40.723888,-73.993513,40.762214,1,1164
14.9,2011-03-19 03:32:00 UTC,-73.997862,40.763958,-74.007748,40.705058,1,1165
4.9,2010-11-17 14:09:18 UTC,-73.946978,40.775858,-73.95,40.784616,1,1166
4.5,2010-04-29 12:28:00 UTC,-73.791475,40.851292,-73.942248,40.803482,2,1167
9.7,2011-12-03 10:28:00 UTC,-73.971178,40.761833,-73.987663,40.728618,1,1168
13.7,2011-03-19 03:32:00 UTC,-73.982025,40.757837,-73.920282,40.771887,1,1169
6.1,2012-01-19 20:17:44 UTC,-73.987953,40.745644,-74.004911,40.741012,3,1170
6.9,2010-12-21 13:08:00 UTC,-73.989113,40.69197,-74.00488,40.713517,1,1171
4.5,2013-04-18 08:48:00 UTC,-73.98961,40.752745,-73.984635,40.751655,1,1172
4.9,2010-12-21 08:51:33 UTC,-73.96588,40.754466,-73.974392,40.751256,2,1173
7.7,2010-02-25 20:14:00 UTC,-73.982005,40.777407,-73.982005,40.777407,1,1174
7.4,2009-03-20 20:27:04 UTC,-73.973868,40.757717,-73.981392,40.773311,1,1175
9.7,2011-12-03 10:28:00 UTC,-74.005832,40.740177,-73.993395,40.73662,1,1176
6.5,2011-12-19 08:38:28 UTC,-73.995622,40.759129,-73.977843,40.753648,1,1177
17.0,2013-12-25 20:45:56 UTC,-73.945308,40.759059,-73.945308,40.759059,1,1178
19.7,2012-08-17 20:09:48 UTC,-73.97827,40.788167,-73.992229,40.725066,1,1179
5.7,2009-05-24 22:40:33 UTC,-74.00415,40.721961,-73.997517,40.714162,2,1180
7.7,2012-06-27 13:02:29 UTC,-73.947139,40.776127,-73.965986,40.765407,1,1181
9.7,2010-12-15 06:15:36 UTC,-73.986776,40.762338,-73.952458,40.789683,1,1182
6.1,2012-07-05 14:18:00 UTC,-73.978128,40.753347,-73.990567,40.750888,1,1183
48.83,2014-05-17 15:15:00 UTC,-73.98203,40.77155,-73.87032,40.773352,6,1184
4.1,2009-09-20 14:24:02 UTC,-73.952881,40.772352,-73.961063,40.772015,1,1185
8.5,2015-04-04 14:44:59 UTC,-73.99539947509766,40.73067855834961,-73.9897232055664,40.71794128417969,1,1186
29.33,2013-08-29 21:11:06 UTC,-73.872206,40.774169,-73.982148,40.742995,1,1187
23.7,2012-04-13 22:23:16 UTC,-73.979138,40.686587,-73.951072,40.786078,4,1188
5.7,2011-10-05 08:14:00 UTC,-73.96433,40.770327,-73.973347,40.757942,1,1189
9.0,2014-12-08 21:50:00 UTC,-73.987905,40.743537,-73.987602,40.722587,6,1190
6.5,2013-04-21 11:29:33 UTC,-73.981053,40.781559,-73.970878,40.796812,3,1191
6.1,2009-09-04 21:49:30 UTC,-73.988463,40.723698,-73.992898,40.733829,4,1192
7.3,2010-02-25 20:14:00 UTC,-73.974742,40.741965,-73.951822,40.769872,2,1193
5.0,2014-05-20 23:09:00 UTC,-73.973285,40.752987,-73.974902,40.76358,2,1194
6.5,2010-05-30 20:18:26 UTC,-73.981589,40.74944,-73.960691,40.761279,1,1195
6.0,2014-05-20 23:09:00 UTC,-73.998887,40.728085,-73.9892,40.729267,1,1196
4.9,2010-04-29 12:28:00 UTC,-73.977315,40.766182,-73.970845,40.761462,5,1197
10.1,2010-06-16 07:50:54 UTC,-73.991346,40.750343,-73.966213,40.7582,1,1198
7.0,2013-01-29 17:37:58 UTC,-73.996223,40.732167,-73.987573,40.739211,1,1199
5.3,2012-01-10 15:24:47 UTC,-73.96602,40.794896,-73.978864,40.785833,1,1200
6.5,2013-12-06 14:55:00 UTC,-73.972455,40.795842,-73.962262,40.805567,1,1201
8.9,2011-05-13 09:36:47 UTC,-74.008373,40.707941,-74.002751,40.72853,1,1202
19.5,2014-09-06 12:05:18 UTC,-73.983749,40.759648,-73.991757,40.726643,1,1203
4.5,2009-12-18 15:52:21 UTC,-74.005744,40.745459,-73.996729,40.750314,1,1204
9.5,2015-06-21 12:26:17 UTC,-74.00218200683594,40.734405517578125,-73.97807312011719,40.7512092590332,1,1205
14.0,2015-05-10 14:26:22 UTC,-74.00882720947266,40.73930740356445,-73.97931671142578,40.75926208496094,1,1206
8.9,2012-01-25 19:38:12 UTC,-73.994869,40.722942,-73.988004,40.748172,4,1207
3.7,2009-11-05 06:47:00 UTC,-73.982385,40.731488,-73.976898,40.73897,1,1208
49.8,2012-07-26 13:48:08 UTC,-73.786371,40.641867,-73.974053,40.759756,1,1209
14.9,2012-07-08 12:37:24 UTC,-73.990823,40.750957,-73.944695,40.788223,1,1210
4.0,2014-05-20 23:09:00 UTC,-73.960472,40.769437,-73.954007,40.766715,1,1211
6.1,2011-07-17 22:32:29 UTC,-73.963145,40.758473,-73.977652,40.742562,1,1212
5.7,2012-03-04 00:57:00 UTC,-73.98239,40.744997,-74.000835,40.718215,1,1213
14.0,2014-10-06 15:16:00 UTC,-73.949782,40.768512,-73.98229,40.77356,1,1214
4.5,2013-05-07 13:44:16 UTC,-74.006655,40.731801,-74.001052,40.741522,1,1215
6.0,2013-07-09 09:26:54 UTC,-74.015887,40.711367,-74.010332,40.721252,1,1216
9.7,2012-06-15 11:54:53 UTC,-73.996062,40.725672,-74.00793,40.74536,1,1217
5.5,2013-12-09 15:03:00 UTC,-73.96204,40.76779,-73.95633,40.767902,1,1218
16.5,2014-05-17 15:15:00 UTC,-73.956128,40.767667,-73.98709,40.714812,1,1219
8.5,2015-01-19 12:57:08 UTC,-73.97510528564453,40.7363166809082,-73.98577117919922,40.755611419677734,3,1220
5.7,2009-11-05 06:47:00 UTC,-73.99771,40.741025,-73.97988,40.753035,2,1221
9.7,2012-03-04 00:57:00 UTC,-73.984347,40.755347,-73.948933,40.787622,5,1222
17.5,2013-12-09 15:03:00 UTC,-74.003225,40.749082,-73.964467,40.758132,4,1223
14.5,2014-12-08 21:50:00 UTC,-73.94124,40.711987,-73.969887,40.677857,1,1224
4.9,2011-10-05 08:14:00 UTC,-73.980423,40.751302,-73.973803,40.760668,1,1225
7.0,2015-04-17 10:24:10 UTC,-73.9823989868164,40.75191116333008,-73.97505187988281,40.74161148071289,1,1226
8.5,2014-10-06 15:16:00 UTC,-73.992577,40.74405,-73.98089,40.75889,1,1227
6.9,2010-12-21 13:08:00 UTC,-74.001997,40.740447,-73.988842,40.756985,1,1228
6.0,2013-04-18 08:48:00 UTC,-73.99314,40.75815,-74.0037,40.753312,1,1229
7.7,2011-06-04 21:16:02 UTC,-73.999446,40.761367,-74.007157,40.740136,2,1230
23.7,2012-07-19 06:27:00 UTC,-73.793458,40.65715,-73.793458,40.65715,1,1231
12.9,2009-05-27 20:37:00 UTC,-74.004128,40.747882,-73.95603,40.784522,5,1232
6.5,2014-05-03 14:28:26 UTC,-73.97209,40.757729,-73.975725,40.764568,1,1233
10.5,2012-09-24 11:29:23 UTC,-73.97351,40.787063,-73.953375,40.788265,1,1234
15.0,2014-02-24 18:22:00 UTC,-73.990405,40.731455,-73.979282,40.763837,1,1235
6.5,2010-02-25 20:14:00 UTC,-73.974858,40.751708,-73.968745,40.765835,1,1236
10.0,2014-05-20 23:09:00 UTC,-73.975283,40.745687,-74.002615,40.747072,6,1237
3.7,2009-01-14 11:20:38 UTC,-73.983854,40.742591,-73.990362,40.74056,1,1238
46.1,2009-04-19 12:19:26 UTC,-73.776709,40.645322,-73.96989,40.62432,1,1239
7.0,2013-10-20 22:05:16 UTC,-73.992553,40.74776,-73.999342,40.732467,1,1240
7.3,2011-07-24 14:51:06 UTC,-73.975392,40.749168,-73.952407,40.772321,2,1241
3.3,2011-03-19 03:32:00 UTC,-73.987333,40.733162,-73.988797,40.730875,1,1242
11.5,2014-10-06 15:16:00 UTC,-73.981505,40.74997,-74.00142,40.719697,1,1243
5.3,2010-12-21 17:58:15 UTC,-73.999021,40.723133,-74.001798,40.730641,1,1244
22.0,2015-05-30 22:54:53 UTC,-73.9828109741211,40.738712310791016,-73.95659637451172,40.72079849243164,5,1245
8.9,2009-11-20 10:54:26 UTC,-74.01478,40.708106,-73.997382,40.736443,1,1246
6.5,2009-12-07 20:49:00 UTC,-73.98451,40.759248,-73.998167,40.74064,5,1247
5.0,2014-07-20 02:56:58 UTC,-73.988564,40.731381,-73.978857,40.740831,1,1248
7.7,2010-08-01 02:54:04 UTC,-73.993776,40.720392,-73.978143,40.729555,1,1249
14.9,2010-01-26 18:09:19 UTC,-73.992881,40.752656,-73.950214,40.797269,1,1250
9.5,2013-04-18 08:48:00 UTC,-74.00215,40.750497,-73.983415,40.761372,6,1251
21.7,2012-03-04 00:57:00 UTC,-73.970485,40.796615,-73.996312,40.716225,1,1252
16.5,2015-03-05 21:47:43 UTC,-73.96063232421875,40.81748580932617,-73.9819564819336,40.765525817871094,1,1253
9.0,2014-12-30 22:13:26 UTC,-73.98958,40.747503,-73.991007,40.728252,2,1254
9.0,2014-03-24 17:32:21 UTC,-73.99405,40.74145,-73.978038,40.752342,1,1255
4.0,2014-03-10 13:31:39 UTC,-73.962555,40.767079,-73.958334,40.772939,1,1256
36.269999999999996,2010-12-21 13:08:00 UTC,-73.989777,40.762383,-73.872383,40.774383,1,1257
10.0,2013-08-31 22:27:05 UTC,-73.988898,40.767347,-74.001905,40.739439,2,1258
8.5,2014-11-22 23:15:25 UTC,-73.988643,40.727583,-73.978863,40.745267,1,1259
8.9,2012-03-08 05:39:10 UTC,-73.981075,40.763495,-73.946527,40.749788,1,1260
5.0,2013-11-19 00:47:58 UTC,-73.981816,40.771322,-73.982041,40.782936,1,1261
6.9,2010-02-25 20:14:00 UTC,-73.971247,40.761258,-73.971028,40.78294,1,1262
3.7,2011-02-05 10:05:52 UTC,-73.979867,40.776324,-73.98458,40.769735,1,1263
5.7,2010-01-25 11:55:33 UTC,-73.989864,40.756782,-73.97647,40.76424,1,1264
32.5,2012-01-25 19:38:12 UTC,-73.874582,40.773995,-73.986147,40.758647,1,1265
7.0,2013-12-06 14:55:00 UTC,-73.981753,40.746482,-73.974862,40.749657,5,1266
12.1,2010-02-25 20:14:00 UTC,-73.992662,40.72534,-73.995727,40.764677,2,1267
5.3,2012-02-21 11:53:00 UTC,-74.00263,40.73953,-73.993075,40.742942,1,1268
5.3,2010-02-14 12:11:59 UTC,-73.978348,40.7526,-73.985832,40.760821,2,1269
11.3,2010-04-29 12:28:00 UTC,-74.00255,40.708772,-73.973135,40.746122,1,1270
7.3,2009-05-27 20:37:00 UTC,-73.978035,40.773553,-73.990778,40.750768,5,1271
7.5,2013-01-28 14:56:53 UTC,-73.960165,40.770566,-73.956314,40.785578,1,1272
10.5,2014-05-02 20:18:31 UTC,-73.98206,40.769029,-73.972626,40.797622,1,1273
9.5,2014-04-15 20:43:11 UTC,-73.982081,40.773324,-73.994401,40.75918,2,1274
16.5,2014-04-12 19:13:47 UTC,-73.97399,40.762683,-74.003082,40.750526,1,1275
5.3,2009-12-07 20:49:00 UTC,-73.984185,40.729447,-73.993808,40.720847,4,1276
25.0,2013-04-18 08:48:00 UTC,-73.948817,40.828512,-73.967835,40.772745,1,1277
11.3,2012-07-05 14:18:00 UTC,-73.9762,40.765733,-73.992445,40.756693,1,1278
12.5,2013-12-06 14:55:00 UTC,-73.989317,40.736457,-73.984797,40.754177,4,1279
8.5,2013-11-27 11:52:25 UTC,-73.971633,40.766072,-73.987256,40.744816,1,1280
5.3,2012-03-28 18:57:29 UTC,-73.978666,40.684636,-73.995934,40.690793,1,1281
7.7,2009-07-04 13:45:47 UTC,-73.990825,40.745308,-73.989317,40.768035,1,1282
9.7,2009-09-25 10:54:34 UTC,-73.991525,40.750159,-73.97837,40.772936,2,1283
35.7,2010-08-24 03:19:38 UTC,-73.989879,40.729398,-73.846929,40.73794,3,1284
5.5,2014-05-20 23:09:00 UTC,-74.001202,40.722527,-74.003302,40.732852,1,1285
6.9,2010-06-07 18:43:02 UTC,-73.994707,40.745218,-73.993467,40.75544,1,1286
15.7,2009-07-04 08:36:00 UTC,-73.95091,40.825916,-73.989191,40.757123,1,1287
7.5,2014-11-19 14:19:53 UTC,-73.995233,40.744737,-73.986716,40.734823,2,1288
5.0,2015-06-23 00:07:08 UTC,-73.98218536376953,40.767948150634766,-73.99101257324219,40.76081466674805,1,1289
5.5,2013-12-24 20:57:22 UTC,-73.945498,40.790333,-73.949204,40.801746,1,1290
12.5,2009-05-02 16:08:13 UTC,-73.996558,40.725481,-73.974361,40.76446,2,1291
14.1,2010-10-09 23:50:28 UTC,-73.953019,40.772011,-73.906844,40.758952,2,1292
21.0,2013-05-28 12:58:30 UTC,-73.979794,40.749589,-74.001471,40.736435,1,1293
4.5,2011-12-03 10:28:00 UTC,-73.96015,40.75671,-73.969292,40.75634,1,1294
18.0,2012-12-02 22:58:33 UTC,-73.958269,40.764584,-74.012403,40.701513,1,1295
11.0,2014-02-24 18:22:00 UTC,-73.973405,40.764182,-73.996135,40.738537,1,1296
15.0,2012-09-30 04:36:06 UTC,-73.978897,40.76181,-73.953789,40.806578,1,1297
4.1,2010-02-28 20:30:26 UTC,-73.975522,40.792153,-73.971071,40.800917,3,1298
12.0,2014-11-28 11:29:09 UTC,-73.986619,40.758634,-73.962447,40.778961,2,1299
3.7,2010-02-15 00:37:28 UTC,-73.944322,40.711639,-73.953698,40.710177,1,1300
6.0,2015-06-21 12:26:17 UTC,-73.96134185791016,40.77136993408203,-73.96710205078125,40.76264953613281,1,1301
28.25,2009-06-07 01:30:33 UTC,-73.992226,40.750003,-73.838413,40.720982,1,1302
11.7,2010-05-21 08:41:57 UTC,-73.955979,40.776066,-73.984287,40.755724,1,1303
15.5,2014-12-08 21:50:00 UTC,-73.991652,40.726825,-73.952005,40.781942,1,1304
14.0,2014-05-17 15:15:00 UTC,-74.005815,40.73645,-73.975207,40.761372,1,1305
8.9,2009-05-27 20:37:00 UTC,-73.977262,40.746958,-73.949287,40.781745,5,1306
12.1,2011-10-05 08:14:00 UTC,-73.992438,40.7428,-74.013817,40.714627,1,1307
12.5,2012-11-19 17:41:00 UTC,-73.976682,40.776487,-73.948325,40.82217,2,1308
13.0,2014-05-20 23:09:00 UTC,-74.00367,40.707927,-73.982905,40.735022,5,1309
15.5,2013-04-18 08:48:00 UTC,-73.975033,40.765857,-73.981275,40.738897,3,1310
8.5,2013-12-09 15:03:00 UTC,-74.007377,40.735697,-73.999222,40.723325,1,1311
9.5,2013-12-06 14:55:00 UTC,-73.980042,40.754447,-73.978533,40.766722,1,1312
9.3,2009-05-27 20:37:00 UTC,-73.998825,40.740078,-73.975248,40.757945,2,1313
6.0,2014-12-08 21:50:00 UTC,-74.013423,40.704373,-74.006218,40.715537,3,1314
4.5,2009-12-17 00:11:06 UTC,-74.005342,40.728932,-74.005546,40.721926,1,1315
10.1,2011-09-24 23:23:05 UTC,-73.988841,40.730762,-74.006349,40.733487,3,1316
5.3,2011-06-28 00:04:55 UTC,-73.9819,40.779,-73.9924,40.7625,1,1317
4.5,2013-12-06 14:55:00 UTC,-73.961035,40.765025,-73.960532,40.769827,1,1318
10.5,2014-08-09 17:47:36 UTC,-73.975916,40.776328,-73.986302,40.752099,3,1319
12.1,2009-09-25 03:47:00 UTC,-74.002078,40.75078,-73.998358,40.713257,2,1320
12.1,2009-05-27 20:37:00 UTC,-74.005447,40.737015,-73.960097,40.758102,5,1321
4.1,2011-11-06 14:51:02 UTC,-73.954796,40.765648,-73.948205,40.774305,2,1322
11.0,2012-10-20 06:25:00 UTC,-73.953635,40.775178,-73.984252,40.749387,5,1323
45.0,2010-04-29 12:28:00 UTC,-73.807022,40.654045,-73.978238,40.766502,1,1324
9.7,2012-02-23 14:24:07 UTC,-73.988381,40.771612,-73.973097,40.763961,4,1325
8.0,2014-07-15 11:37:25 UTC,-73.971932,40.760142,-73.962719,40.776535,1,1326
11.3,2009-11-14 00:21:54 UTC,-73.986009,40.762329,-73.951255,40.800178,1,1327
23.7,2011-10-05 08:14:00 UTC,-73.982135,40.685925,-73.983293,40.768105,1,1328
6.9,2009-09-30 11:33:41 UTC,-73.986415,40.739998,-73.986408,40.754676,1,1329
4.5,2011-02-23 07:37:29 UTC,-73.976912,40.788003,-73.977064,40.780083,1,1330
31.5,2014-05-03 14:28:26 UTC,-74.004008,40.721771,-73.87304,40.774481,1,1331
9.3,2012-07-05 14:18:00 UTC,-73.982302,40.775527,-73.950012,40.775957,5,1332
6.5,2014-02-24 18:22:00 UTC,-73.961043,40.760722,-73.948987,40.773575,1,1333
4.9,2010-04-29 12:28:00 UTC,-73.990295,40.740513,-73.996473,40.740555,1,1334
14.5,2013-12-30 19:23:50 UTC,-73.956821,40.776208,-73.986639,40.750138,1,1335
6.5,2014-10-06 15:16:00 UTC,-73.98513,40.74842,-73.99627,40.73232,1,1336
7.5,2014-02-24 18:22:00 UTC,-73.986093,40.75214,-73.989703,40.737562,5,1337
8.5,2012-07-05 14:18:00 UTC,-73.974435,40.732282,-73.997358,40.72371,1,1338
12.1,2011-03-19 03:32:00 UTC,-73.991483,40.726412,-73.955487,40.779428,1,1339
6.5,2015-06-10 06:43:53 UTC,-73.9637222290039,40.77442169189453,-73.97181701660156,40.76601028442383,1,1340
7.0,2014-02-24 18:22:00 UTC,-73.988765,40.753892,-73.990932,40.739602,1,1341
8.0,2014-05-20 23:09:00 UTC,-73.971237,40.757487,-73.9908,40.734897,1,1342
10.5,2010-09-08 23:12:24 UTC,-73.97368,40.764778,-73.982283,40.770642,1,1343
16.5,2009-05-26 19:22:49 UTC,-73.997303,40.734233,-73.991497,40.663786,1,1344
9.5,2014-07-29 14:26:16 UTC,-73.969834,40.757296,-73.955835,40.776126,1,1345
22.1,2011-10-05 08:14:00 UTC,-73.947473,40.775605,-74.013955,40.714942,4,1346
28.0,2015-06-27 01:12:01 UTC,-73.95584106445312,40.77219009399414,-73.972900390625,40.6884880065918,1,1347
9.0,2014-10-06 15:16:00 UTC,-73.980935,40.781615,-73.99689,40.760197,1,1348
15.5,2012-11-19 17:41:00 UTC,-73.969122,40.76767,-73.991367,40.732197,1,1349
5.5,2014-01-26 01:09:07 UTC,-73.951598,40.725498,-73.956966,40.736455,2,1350
4.5,2011-12-03 10:28:00 UTC,-73.976002,40.780985,-73.983103,40.771093,2,1351
18.5,2015-03-01 12:42:20 UTC,-73.99004364013672,40.7343864440918,-74.01000213623047,40.70606994628906,1,1352
22.0,2013-04-18 08:48:00 UTC,-73.989208,40.75795,-74.01324,40.705807,1,1353
10.5,2014-05-20 23:09:00 UTC,-74.004512,40.728517,-73.982427,40.758417,1,1354
8.0,2014-08-13 15:39:21 UTC,-73.96881,40.764378,-73.974021,40.754359,1,1355
14.9,2012-06-23 17:07:10 UTC,-74.008559,40.714336,-73.976006,40.698878,1,1356
9.3,2012-03-04 00:57:00 UTC,-73.995203,40.760298,-74.00045,40.7324,2,1357
15.5,2013-12-06 19:02:35 UTC,-74.006238,40.723246,-73.984448,40.743401,1,1358
6.0,2015-04-09 06:58:29 UTC,-73.9780502319336,40.751861572265625,-73.99124908447266,40.749839782714844,2,1359
16.1,2010-07-28 20:10:01 UTC,-73.962853,40.79438,-73.992178,40.737863,1,1360
4.5,2013-12-21 06:21:00 UTC,-73.978142,40.752375,-73.980035,40.76163,1,1361
28.83,2014-07-25 20:07:41 UTC,-73.862819,40.769091,-73.949087,40.781795,1,1362
8.5,2015-04-14 10:30:19 UTC,-73.98065185546875,40.75386047363281,-73.99421691894531,40.748451232910156,1,1363
5.7,2009-04-20 19:32:56 UTC,-73.98577,40.743822,-73.981,40.732618,1,1364
14.9,2012-06-29 14:14:58 UTC,-74.007972,40.745798,-74.001763,40.721425,2,1365
5.3,2009-05-27 20:37:00 UTC,-73.968807,40.758323,-73.97685,40.758897,1,1366
4.9,2011-10-05 08:14:00 UTC,-73.919135,40.743412,-73.935472,40.74716,1,1367
4.5,2012-03-30 18:28:20 UTC,-73.955954,40.779505,-73.945426,40.782395,1,1368
9.7,2010-01-30 01:55:05 UTC,-74.000114,40.730365,-73.994223,40.712312,1,1369
9.0,2013-12-06 14:55:00 UTC,-73.995102,40.725345,-74.00501,40.740877,1,1370
6.0,2015-01-22 10:46:10 UTC,-73.95279693603516,40.79167175292969,-73.96562957763672,40.793087005615234,1,1371
9.0,2014-07-31 05:56:43 UTC,-73.958966,40.768849,-73.984911,40.741321,1,1372
14.0,2013-10-25 22:56:56 UTC,-73.980601,40.671853,-73.957766,40.637297,1,1373
8.5,2012-07-05 14:18:00 UTC,-73.9734,40.763687,-73.977287,40.742822,4,1374
7.5,2012-11-19 17:41:00 UTC,-73.964462,40.80728,-73.96696,40.788797,1,1375
6.1,2011-12-03 10:28:00 UTC,-73.996742,40.73746,-73.992465,40.753322,1,1376
11.7,2012-03-04 00:57:00 UTC,-74.005355,40.72657,-73.970977,40.752028,3,1377
14.9,2010-12-21 13:08:00 UTC,-73.982422,40.739847,-73.981658,40.768732,2,1378
15.3,2009-07-18 00:17:46 UTC,-73.98946,40.756944,-73.935737,40.795842,1,1379
8.1,2010-02-25 20:14:00 UTC,-73.972677,40.758742,-73.987257,40.736062,1,1380
6.5,2013-04-02 21:15:20 UTC,-73.985942,40.744533,-74.000012,40.738257,1,1381
7.5,2012-11-19 17:41:00 UTC,-73.986495,40.725787,-74.002082,40.734797,1,1382
6.1,2010-12-21 13:08:00 UTC,-73.994798,40.739783,-74.00583,40.74122,1,1383
7.7,2012-02-21 11:53:00 UTC,-74.001218,40.72593,-73.98616,40.740423,1,1384
25.0,2014-08-05 23:14:55 UTC,-73.986935,40.741101,-73.919913,40.762698,1,1385
16.5,2010-07-28 13:54:01 UTC,-74.014265,40.702395,-73.98225,40.742913,2,1386
5.7,2010-12-22 23:36:38 UTC,-73.98783,40.744059,-73.974958,40.757726,3,1387
4.9,2012-07-05 14:18:00 UTC,-73.992542,40.758495,-73.99024,40.749307,1,1388
10.5,2011-07-03 10:36:46 UTC,-73.989213,40.773145,-73.946022,40.789677,1,1389
33.5,2014-05-17 15:15:00 UTC,-73.781967,40.644907,-73.831852,40.75985,1,1390
49.8,2012-02-21 11:53:00 UTC,-73.776787,40.645595,-73.979927,40.735155,1,1391
16.5,2010-01-31 03:32:55 UTC,-74.005986,40.74021,-73.945388,40.792794,1,1392
11.7,2011-02-23 07:37:29 UTC,-74.002402,40.733154,-73.956997,40.766325,1,1393
5.7,2009-05-27 20:37:00 UTC,-73.983065,40.744867,-73.987435,40.732938,1,1394
28.5,2012-03-30 18:28:20 UTC,-73.862603,40.769291,-73.83359,40.839388,2,1395
11.5,2012-12-17 17:36:38 UTC,-73.981492,40.714485,-73.989844,40.736926,1,1396
38.33,2014-07-07 12:09:28 UTC,-73.86419,40.769883,-73.978351,40.761919,1,1397
6.9,2009-05-27 20:37:00 UTC,-73.995008,40.74477,-73.974138,40.751428,1,1398
10.9,2009-09-25 03:47:00 UTC,-74.00853,40.725777,-73.967085,40.689712,1,1399
8.0,2013-03-10 23:07:35 UTC,-74.007458,40.733171,-73.995712,40.721036,1,1400
5.7,2010-07-12 13:05:02 UTC,-73.974883,40.755975,-73.978886,40.767025,1,1401
10.0,2015-05-22 23:23:16 UTC,-73.97164154052734,40.76301574707031,-73.99044036865234,40.75088119506836,1,1402
9.3,2009-10-08 09:25:11 UTC,-73.997837,40.756406,-73.991702,40.738844,1,1403
9.7,2011-12-03 10:28:00 UTC,-74.006522,40.751635,-73.976585,40.762863,1,1404
5.5,2015-01-16 22:54:29 UTC,-73.9906005859375,40.73721694946289,-73.99165344238281,40.749351501464844,2,1405
6.9,2010-02-09 16:04:13 UTC,-73.956571,40.771392,-73.973991,40.764099,1,1406
13.5,2015-01-08 11:42:15 UTC,-74.0031509399414,40.723182678222656,-73.98479461669922,40.74748229980469,1,1407
6.1,2009-12-26 20:51:20 UTC,-73.96056,40.768827,-73.967087,40.758354,2,1408
3.7,2009-05-30 01:49:56 UTC,-73.955529,40.772765,-73.954652,40.778416,1,1409
9.7,2011-12-11 16:19:09 UTC,-73.9672,40.7628,-73.9773,40.758,3,1410
11.0,2013-11-17 21:20:47 UTC,-73.971721,40.787191,-73.999159,40.761014,1,1411
6.5,2011-12-03 10:28:00 UTC,-74.006945,40.706337,-74.001512,40.722307,5,1412
8.5,2014-05-20 23:09:00 UTC,-73.973662,40.752032,-73.951795,40.776257,1,1413
19.5,2014-09-18 20:25:05 UTC,-74.002291,40.729572,-73.977324,40.779534,1,1414
12.9,2011-06-06 19:40:38 UTC,-73.953248,40.776034,-73.991572,40.749772,1,1415
12.9,2011-02-15 15:25:47 UTC,-73.97716,40.758547,-74.011157,40.713433,1,1416
5.0,2013-07-04 19:17:40 UTC,-73.990414,40.750424,-73.987747,40.739804,1,1417
57.33,2014-02-24 18:22:00 UTC,-73.776827,40.64528,-73.991605,40.754015,1,1418
29.3,2010-01-27 22:22:48 UTC,-73.968507,40.761958,-73.959208,40.771578,1,1419
6.5,2013-11-19 19:07:12 UTC,-73.982457,40.731134,-73.978511,40.720341,1,1420
5.3,2009-06-24 18:13:46 UTC,-73.99372,40.743197,-73.978229,40.742194,1,1421
20.0,2014-05-20 23:09:00 UTC,-73.99337,40.719175,-73.956528,40.747637,2,1422
12.5,2013-12-21 06:21:00 UTC,-73.979222,40.787077,-73.992657,40.743537,1,1423
5.5,2013-07-30 18:46:06 UTC,-74.006663,40.74333,-73.990937,40.738115,1,1424
5.7,2010-09-24 17:21:06 UTC,-73.991265,40.753229,-73.977718,40.751243,1,1425
7.0,2014-01-19 03:55:54 UTC,-74.004169,40.751943,-74.003182,40.738792,1,1426
7.5,2014-10-06 15:16:00 UTC,-73.9831,40.742147,-73.989748,40.747157,5,1427
11.0,2013-04-18 08:48:00 UTC,-74.01564,40.710777,-74.005702,40.74015,1,1428
4.9,2010-02-25 20:14:00 UTC,-73.994778,40.740553,-74.004663,40.734353,5,1429
10.0,2015-04-09 06:58:29 UTC,-73.9482650756836,40.77421951293945,-73.97527313232422,40.75167465209961,1,1430
7.7,2012-07-19 06:27:00 UTC,-73.99581,40.744012,-74.012845,40.715577,1,1431
14.0,2014-05-17 15:15:00 UTC,-73.964252,40.693615,-73.961635,40.696242,1,1432
6.9,2011-12-03 10:28:00 UTC,-73.972442,40.75658,-73.990615,40.751272,1,1433
8.1,2011-06-04 02:19:01 UTC,-73.980471,40.730266,-73.987008,40.750886,2,1434
6.1,2010-03-10 21:32:02 UTC,-74.000704,40.747123,-73.982766,40.748452,1,1435
8.5,2014-12-08 21:50:00 UTC,-73.95386,40.771072,-73.982572,40.771492,1,1436
3.7,2011-03-22 18:54:26 UTC,-73.965393,40.761111,-73.96133,40.756614,1,1437
9.7,2009-12-01 15:30:14 UTC,-73.994019,40.751095,-73.966558,40.753556,2,1438
8.5,2011-12-03 10:28:00 UTC,-73.98403,40.748837,-74.00072,40.719593,5,1439
8.5,2013-04-18 08:48:00 UTC,-73.97542,40.75138,-73.99118,40.740572,1,1440
5.5,2013-01-23 18:22:03 UTC,-73.982438,40.771628,-73.9832,40.767063,1,1441
6.0,2013-04-18 08:48:00 UTC,-73.962988,40.766502,-73.960292,40.77589,1,1442
8.0,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,1443
7.7,2009-12-07 20:49:00 UTC,-73.988065,40.754505,-73.981158,40.779347,1,1444
8.5,2011-12-03 10:28:00 UTC,-73.990147,40.71942,-73.97329,40.752753,1,1445
5.7,2010-05-21 07:21:52 UTC,-73.94148,40.791791,-73.937137,40.80444,1,1446
4.9,2012-06-29 14:14:58 UTC,-73.957988,40.779427,-73.968212,40.765406,1,1447
3.7,2012-03-04 00:57:00 UTC,-73.991615,40.744402,-73.986145,40.744337,6,1448
3.7,2010-02-25 20:14:00 UTC,-73.99999,40.720608,-73.99681,40.72317,5,1449
