11.3,2011-05-25 09:39:46 UTC,-74.003056,40.74741,-73.977014,40.765262,1,1161
5.5,2014-10-06 15:16:00 UTC,-73.994408,40.745935,-73.993313,40.736148,1,1162
13.5,2014-02-26 06:25:10 UTC,-73.984193,40.759015,-73.989242,40.721653,1,1163
12.5,2010-02-25 20:14:00 UTC,-73.992797,40.733173,-73.980957,40.774827,1,1164
4.1,2009-08-15 23:29:30 UTC,-73.978642,40.724439,-73.984298,40.729266,1,1165
9.5,2013-04-18 08:48:00 UTC,-73.971535,40.757547,-73.980145,40.759587,1,1166
4.1,2012-03-04 00:57:00 UTC,-73.991005,40.75125,-73.983448,40.747882,5,1167
42.67,2010-01-27 22:22:48 UTC,-73.863349,40.772327,-74.014899,40.709536,1,1168
5.7,2009-07-04 08:36:00 UTC,-74.006428,40.732885,-73.994155,40.751228,2,1169
3.7,2010-06-26 16:11:30 UTC,-73.987394,40.72474,-73.989059,40.729905,2,1170
20.0,2015-04-16 01:05:51 UTC,-73.93931579589844,40.84257507324219,-73.99283599853516,40.766754150390625,1,1171
9.0,2014-05-17 15:15:00 UTC,-73.971028,40.761002,-73.981967,40.775337,1,1172
9.5,2014-05-17 15:15:00 UTC,-73.976162,40.76556,-73.953907,40.775367,1,1173
9.3,2010-02-25 20:14:00 UTC,-73.958062,40.761253,-73.976907,40.785978,1,1174
18.1,2010-01-16 20:05:54 UTC,-73.946327,40.80396,-73.976577,40.727221,1,1175
10.0,2015-06-25 21:40:59 UTC,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,1176
7.3,2010-12-21 13:08:00 UTC,-73.976695,40.765277,-73.957853,40.77035,1,1177
6.9,2009-03-11 09:54:07 UTC,-73.986526,40.753097,-73.993838,40.734362,3,1178
7.7,2010-04-29 12:28:00 UTC,-73.98172,40.757792,-73.988277,40.740933,2,1179
13.5,2014-12-08 21:50:00 UTC,-73.99635,40.7637,-73.99355,40.72441,6,1180
6.5,2011-10-05 08:14:00 UTC,-73.989737,40.756612,-73.972407,40.75331,5,1181
9.7,2009-12-01 15:30:14 UTC,-73.965079,40.806089,-73.951642,40.793434,2,1182
21.0,2014-07-12 15:19:56 UTC,-73.932239,40.795584,-73.983281,40.760967,1,1183
8.0,2013-12-09 15:03:00 UTC,-73.98675,40.729802,-73.997395,40.741827,2,1184
34.3,2012-11-19 17:41:00 UTC,-73.873128,40.774132,-73.985802,40.749783,1,1185
7.7,2012-07-20 20:07:23 UTC,-73.951235,40.778708,-73.971557,40.795163,1,1186
12.5,2013-11-13 16:30:11 UTC,-73.982299,40.75049,-73.999004,40.760952,1,1187
15.0,2013-12-09 15:03:00 UTC,-73.978879,40.755911,-73.948673,40.786106,1,1188
9.7,2012-01-25 19:38:12 UTC,-73.985559,40.767958,-73.97535,40.745636,1,1189
14.5,2011-10-22 21:43:06 UTC,-73.917839,40.743281,-73.98225,40.765105,1,1190
8.5,2012-02-13 23:22:41 UTC,-74.006304,40.733728,-73.978513,40.746022,1,1191
7.5,2013-04-18 08:48:00 UTC,-73.983388,40.766907,-73.983147,40.75694,1,1192
11.5,2015-01-19 12:57:08 UTC,-73.99431610107422,40.732139587402344,-73.96438598632812,40.75606918334961,1,1193
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,1194
4.9,2011-03-19 03:32:00 UTC,-73.979102,40.740397,-73.974082,40.751517,2,1195
5.0,2012-11-19 17:41:00 UTC,-73.954197,40.781442,-73.960267,40.773127,6,1196
6.5,2009-11-04 08:33:35 UTC,-74.001501,40.701673,-73.981491,40.697755,1,1197
6.0,2015-04-13 16:29:36 UTC,-73.97931671142578,40.78683090209961,-73.97205352783203,40.795738220214844,2,1198
39.07,2009-11-05 06:47:00 UTC,-74.038562,40.73955,-73.885453,40.773182,3,1199
34.5,2013-04-18 08:48:00 UTC,-74.005787,40.704617,-73.98338,40.781327,5,1200
12.5,2012-10-20 06:25:00 UTC,-73.993992,40.720307,-73.990887,40.750147,5,1201
13.3,2011-06-27 21:51:57 UTC,-74.005619,40.738234,-73.967765,40.792442,1,1202
17.5,2013-12-06 14:55:00 UTC,-73.954632,40.773965,-73.945565,40.817717,1,1203
6.5,2011-12-03 10:28:00 UTC,-74.00222,40.745607,-73.999347,40.763397,1,1204
6.5,2011-10-15 21:17:43 UTC,-74.001141,40.727733,-73.993941,40.746266,2,1205
10.5,2013-12-06 14:55:00 UTC,-73.973557,40.75521,-73.951342,40.773887,1,1206
5.0,2014-12-08 21:50:00 UTC,-73.982775,40.768467,-73.990212,40.768255,1,1207
15.5,2013-04-18 17:51:54 UTC,-73.972139,40.756511,-73.983312,40.773414,1,1208
8.5,2010-12-21 13:08:00 UTC,-73.99189,40.725893,-73.999575,40.743732,1,1209
34.1,2010-07-03 20:05:34 UTC,-73.995007,40.720394,-73.909672,40.860316,2,1210
3.5,2014-03-24 17:32:21 UTC,-73.982634,40.746064,-73.978528,40.751306,1,1211
16.5,2009-09-30 22:58:14 UTC,-73.957329,40.718207,-73.909513,40.77522,1,1212
6.5,2009-05-27 20:37:00 UTC,-74.010313,40.711758,-74.00243,40.733722,1,1213
8.0,2015-01-24 08:55:03 UTC,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,1214
19.5,2013-10-30 18:14:33 UTC,-74.008132,40.705297,-73.99005,40.745735,3,1215
13.3,2011-03-19 03:32:00 UTC,-74.006455,40.739547,-73.973455,40.795385,1,1216
12.1,2011-10-23 14:24:02 UTC,-73.951791,40.793435,-73.985815,40.746715,2,1217
28.5,2012-04-19 13:03:47 UTC,-73.87301,40.774251,-73.977654,40.792037,1,1218
8.5,2011-03-19 03:32:00 UTC,-73.981745,40.690012,-73.959242,40.655715,5,1219
32.9,2012-02-21 11:53:00 UTC,-74.010735,40.709082,-73.86294,40.767277,1,1220
6.1,2009-11-05 06:47:00 UTC,-73.985235,40.763807,-73.992495,40.748967,2,1221
7.7,2010-05-30 01:29:56 UTC,-73.984472,40.736827,-73.963471,40.764977,1,1222
5.5,2013-04-18 08:48:00 UTC,-73.980735,40.754085,-73.98751,40.744425,1,1223
10.1,2012-03-04 00:57:00 UTC,-73.9777,40.783993,-73.94278,40.811368,1,1224
15.5,2014-06-01 10:31:06 UTC,-73.96787,40.792516,-73.966722,40.757399,1,1225
18.9,2012-02-21 11:53:00 UTC,-73.948855,40.828902,-74.00874,40.742622,1,1226
7.0,2014-07-06 23:16:06 UTC,-73.961717,40.774439,-73.968391,40.762842,1,1227
5.7,2012-07-19 06:27:00 UTC,-73.96277,40.767017,-73.97034,40.76254,1,1228
5.5,2013-12-09 15:03:00 UTC,-73.963905,40.770835,-73.962277,40.776417,6,1229
9.0,2015-04-02 17:06:11 UTC,-74.00521087646484,40.72560119628906,-73.99774932861328,40.718082427978516,2,1230
15.5,2013-12-21 06:21:00 UTC,-73.966167,40.804812,-73.955235,40.764487,1,1231
6.9,2011-10-05 08:14:00 UTC,-73.994733,40.750487,-73.981385,40.754672,1,1232
7.7,2010-12-21 13:08:00 UTC,-73.979502,40.784247,-73.961785,40.802122,3,1233
56.0,2014-12-08 21:50:00 UTC,-74.037005,40.731057,-74.029687,40.766617,1,1234
18.5,2014-09-12 03:40:40 UTC,-73.993058,40.71981,-73.983695,40.660333,1,1235
4.5,2014-11-23 15:36:44 UTC,-73.983486,40.78092,-73.982036,40.775603,2,1236
19.5,2015-06-21 12:26:17 UTC,-73.98805236816406,40.748138427734375,-74.01448059082031,40.703338623046875,1,1237
31.7,2011-04-14 14:35:27 UTC,-73.875037,40.774167,-73.922113,40.867371,1,1238
15.5,2015-06-15 19:49:43 UTC,-73.96815490722656,40.75690841674805,-73.99783325195312,40.7418212890625,1,1239
16.5,2015-06-21 12:26:17 UTC,-73.97744750976562,40.77703857421875,-73.97599792480469,40.730438232421875,5,1240
6.1,2012-08-10 12:17:02 UTC,-73.983138,40.741684,-73.995287,40.744016,1,1241
4.5,2014-10-06 15:16:00 UTC,-73.961157,40.760687,-73.962877,40.76321,2,1242
5.3,2010-08-01 22:40:04 UTC,-73.992291,40.725263,-73.984059,40.731056,1,1243
8.5,2013-01-14 19:19:05 UTC,-73.994718,40.71638,-73.990516,40.734708,1,1244
4.5,2009-08-11 20:05:13 UTC,-73.964886,40.769644,-73.968913,40.759993,1,1245
9.0,2013-04-18 08:48:00 UTC,-73.999122,40.719122,-74.00328,40.732545,2,1246
16.5,2011-12-03 22:51:13 UTC,-73.989589,40.757138,-74.017224,40.705316,4,1247
8.1,2011-11-11 19:06:56 UTC,-73.976889,40.784977,-73.955155,40.801027,2,1248
4.9,2011-03-19 03:32:00 UTC,-73.988787,40.731438,-73.984108,40.74323,3,1249
9.0,2013-12-06 14:55:00 UTC,-73.980885,40.741862,-73.98028,40.730562,1,1250
8.9,2011-07-24 14:51:06 UTC,-73.985508,40.743806,-73.966775,40.770005,1,1251
8.5,2013-04-26 21:18:41 UTC,-73.964567,40.713246,-73.964567,40.713246,3,1252
11.3,2010-08-01 02:54:04 UTC,-73.978704,40.724277,-73.949421,40.77514,1,1253
12.9,2011-10-10 23:00:26 UTC,-73.960342,40.71542,-73.971378,40.751362,1,1254
6.0,2015-01-10 20:46:14 UTC,-74.0026626586914,40.7395133972168,-74.0022964477539,40.75053787231445,1,1255
12.0,2014-03-21 09:14:34 UTC,-73.957049,40.779697,-73.972332,40.758832,1,1256
9.0,2014-07-15 11:37:25 UTC,-73.979318,40.760949,-73.95767,40.773724,1,1257
15.3,2009-04-02 14:08:58 UTC,-74.005741,40.72031,-73.967756,40.763629,1,1258
9.0,2013-12-09 15:03:00 UTC,-73.979695,40.749102,-73.947335,40.792522,1,1259
11.5,2014-07-06 23:16:06 UTC,-73.99542,40.717418,-73.944157,40.712717,2,1260
12.9,2009-11-05 06:47:00 UTC,-73.995258,40.696588,-73.98549,40.741448,1,1261
6.5,2010-06-30 17:58:11 UTC,-73.979777,40.776241,-73.980154,40.761353,1,1262
9.0,2013-01-13 16:32:40 UTC,-73.959788,40.767209,-73.981906,40.773292,2,1263
5.7,2010-03-10 18:42:16 UTC,-73.951982,40.765976,-73.958265,40.775639,1,1264
5.5,2014-07-09 00:42:45 UTC,-73.983325,40.760595,-73.991398,40.750077,1,1265
6.1,2011-12-03 10:28:00 UTC,-73.957263,40.78005,-73.960582,40.766638,1,1266
45.0,2010-11-13 11:57:15 UTC,-73.798764,40.645169,-73.984626,40.72007,1,1267
6.5,2015-04-15 07:53:46 UTC,-73.99276733398438,40.73059844970703,-74.00450134277344,40.71625900268555,1,1268
4.9,2009-12-07 20:49:00 UTC,-73.987107,40.73932,-73.985987,40.733698,1,1269
13.3,2011-03-19 03:32:00 UTC,-73.987715,40.721615,-73.954123,40.768152,1,1270
8.0,2013-01-29 05:21:00 UTC,-73.99078,40.75743,-73.974115,40.757557,1,1271
5.5,2013-06-26 16:15:55 UTC,-73.963145,40.772351,-73.968935,40.761143,1,1272
4.1,2010-12-21 13:08:00 UTC,-73.974028,40.7914,-73.9649,40.791822,5,1273
5.0,2013-04-18 08:48:00 UTC,-73.959692,40.773972,-73.956273,40.767962,1,1274
5.0,2014-05-31 09:21:29 UTC,-73.944846,40.805843,-73.950956,40.794435,1,1275
11.5,2015-06-04 19:12:00 UTC,-74.00566101074219,40.75086975097656,-73.97984313964844,40.75269317626953,1,1276
4.0,2013-01-04 12:36:41 UTC,-73.977781,40.75811,-73.98196,40.752175,1,1277
15.5,2013-09-06 07:34:51 UTC,-73.985434,40.757183,-74.009608,40.710372,1,1278
7.3,2012-06-27 13:02:29 UTC,-73.974746,40.751177,-73.979227,40.758542,1,1279
5.7,2009-02-02 12:56:03 UTC,-74.004465,40.730553,-74.014439,40.718169,1,1280
11.7,2010-04-29 12:28:00 UTC,-74.006455,40.739275,-73.969275,40.761527,1,1281
4.1,2009-09-25 03:47:00 UTC,-73.946253,40.816877,-73.938007,40.823012,1,1282
10.5,2014-05-17 15:15:00 UTC,-73.994297,40.761385,-74.00556,40.738647,1,1283
31.07,2009-12-07 20:49:00 UTC,-73.87097,40.773693,-73.980378,40.739378,2,1284
4.5,2015-04-09 13:47:20 UTC,-73.9964599609375,40.72385025024414,-73.99292755126953,40.72998809814453,5,1285
10.0,2012-11-19 17:41:00 UTC,-73.986995,40.746437,-73.96628,40.762275,1,1286
6.0,2014-11-13 15:38:23 UTC,-73.969717,40.789683,-73.981279,40.780974,1,1287
45.0,2011-01-10 05:37:42 UTC,-73.77667,40.644947,-73.988147,40.731835,1,1288
49.57,2010-04-29 12:28:00 UTC,-73.789942,40.646943,-73.974362,40.756418,2,1289
6.9,2011-03-01 09:04:02 UTC,-73.953038,40.782993,-73.96668,40.764412,1,1290
7.0,2012-10-22 06:38:38 UTC,-73.9937,40.751315,-73.988023,40.769971,2,1291
6.5,2010-02-23 12:38:52 UTC,-73.952742,40.780823,-73.966168,40.789775,1,1292
14.5,2014-05-17 15:15:00 UTC,-74.005342,40.720472,-73.979872,40.760105,1,1293
9.3,2010-08-16 12:43:34 UTC,-73.964071,40.756999,-73.957341,40.785248,1,1294
5.9,2009-04-13 19:00:55 UTC,-74.008109,40.723568,-74.006482,40.738478,2,1295
7.3,2012-03-04 00:57:00 UTC,-74.006188,40.734612,-74.008778,40.718432,1,1296
6.0,2012-09-06 21:41:52 UTC,-73.991641,40.723987,-73.995528,40.726918,2,1297
6.5,2015-04-13 16:29:36 UTC,-73.98322296142578,40.76015853881836,-73.99358367919922,40.75145721435547,1,1298
7.0,2014-02-24 18:22:00 UTC,-73.95498,40.78773,-73.95223,40.773245,1,1299
10.1,2011-05-17 09:05:56 UTC,-73.984284,40.774899,-73.952093,40.774595,1,1300
49.57,2010-02-25 20:14:00 UTC,-73.781085,40.645038,-73.97524,40.765555,1,1301
7.5,2014-12-08 21:50:00 UTC,-73.98982,40.75187,-74.003327,40.732747,2,1302
4.9,2009-11-05 06:47:00 UTC,-74.0153,40.71598,-74.010612,40.722863,3,1303
5.7,2012-03-04 00:57:00 UTC,-73.993733,40.758992,-73.97959,40.760812,6,1304
8.5,2013-12-09 15:03:00 UTC,-73.954797,40.764947,-73.960288,40.773922,5,1305
6.2,2009-01-03 23:03:21 UTC,-73.98161,40.778585,-73.973321,40.797043,1,1306
10.5,2014-08-19 13:15:50 UTC,-73.994175,40.703127,-74.012662,40.701725,4,1307
15.5,2014-05-17 15:15:00 UTC,-73.993685,40.727232,-73.990747,40.750312,2,1308
5.5,2013-04-09 21:06:23 UTC,-73.966556,40.773049,-73.978046,40.762901,1,1309
3.7,2011-01-21 19:58:43 UTC,-73.954731,40.769605,-73.952365,40.766351,3,1310
7.5,2009-02-04 18:18:59 UTC,-73.972087,40.754704,-73.956796,40.774508,1,1311
27.87,2010-04-29 12:28:00 UTC,-73.950105,40.827105,-73.86149,40.768172,1,1312
16.5,2013-06-14 23:49:58 UTC,-74.00005,40.737798,-73.953348,40.771632,1,1313
12.9,2009-12-07 20:49:00 UTC,-74.004602,40.734067,-73.961453,40.774162,2,1314
6.0,2012-10-05 07:26:32 UTC,-73.987616,40.76219,-73.986832,40.775833,1,1315
7.5,2014-10-06 15:16:00 UTC,-73.993792,40.736067,-74.005997,40.724062,1,1316
5.7,2012-04-17 13:31:40 UTC,-74.012614,40.706765,-74.005245,40.709386,1,1317
11.0,2015-01-02 21:29:38 UTC,-73.98233032226562,40.739994049072266,-73.98955535888672,40.756649017333984,1,1318
10.5,2012-03-04 00:57:00 UTC,-73.985052,40.758482,-74.007,40.718563,5,1319
23.3,2012-03-04 00:57:00 UTC,-73.992725,40.734112,-73.87815,40.756282,6,1320
15.3,2010-12-21 13:08:00 UTC,-74.011533,40.710303,-73.972698,40.759023,1,1321
7.3,2009-01-23 10:43:11 UTC,-73.989561,40.738206,-73.989171,40.752097,1,1322
14.1,2011-08-01 17:37:55 UTC,-73.9671,40.7664,-73.9983,40.7233,2,1323
7.0,2013-09-07 05:05:30 UTC,-73.979175,40.777315,-73.99063,40.755378,1,1324
7.3,2010-12-21 13:08:00 UTC,-73.965077,40.769577,-73.969202,40.759983,3,1325
13.4,2009-01-20 20:24:21 UTC,-73.983495,40.726227,-73.997093,40.695602,1,1326
5.0,2013-04-18 08:48:00 UTC,-73.965965,40.758752,-73.97229,40.75693,5,1327
12.5,2010-02-25 20:14:00 UTC,-73.979247,40.761973,-73.960218,40.808055,1,1328
4.9,2011-07-27 09:45:56 UTC,-73.964336,40.764527,-73.959492,40.773506,1,1329
8.5,2009-08-18 17:18:26 UTC,-73.982724,40.760603,-73.969174,40.766971,1,1330
6.5,2014-10-06 15:16:00 UTC,-73.982457,40.763622,-73.991645,40.768762,2,1331
11.7,2012-02-21 11:53:00 UTC,-73.953002,40.783092,-73.980128,40.758977,1,1332
21.0,2015-02-28 13:41:18 UTC,-73.99054718017578,40.7615852355957,-73.99787902832031,40.72260284423828,1,1333
6.0,2014-02-24 18:22:00 UTC,-73.958295,40.772902,-73.954415,40.78679,3,1334
8.9,2012-01-05 23:35:06 UTC,-74.012446,40.703989,-73.988027,40.725645,1,1335
7.3,2010-02-25 20:14:00 UTC,-73.978037,40.749577,-73.995348,40.736403,1,1336
6.9,2009-09-04 21:49:30 UTC,-73.980624,40.730748,-73.98707,40.744394,1,1337
26.5,2011-10-05 08:14:00 UTC,-73.955597,40.785323,-74.001342,40.714825,1,1338
6.5,2012-03-04 00:57:00 UTC,-73.967683,40.755883,-73.987177,40.760865,2,1339
4.5,2009-11-05 06:47:00 UTC,-73.989807,40.749628,-73.983585,40.744785,1,1340
5.3,2012-03-04 00:57:00 UTC,-73.971242,40.766817,-73.983088,40.750162,1,1341
7.7,2012-03-04 00:57:00 UTC,-73.982728,40.763828,-73.990795,40.745395,4,1342
5.5,2015-05-23 13:59:12 UTC,-73.98709106445312,40.76054763793945,-73.98836517333984,40.77099609375,1,1343
3.5,2014-08-03 08:41:20 UTC,-73.967931,40.760583,-73.973057,40.762166,1,1344
7.5,2014-05-17 15:15:00 UTC,-73.98432,40.728932,-73.986822,40.738772,1,1345
3.3,2010-08-29 23:11:43 UTC,-73.992752,40.737124,-73.995457,40.739154,1,1346
8.9,2010-04-09 14:34:30 UTC,-73.987963,40.749785,-73.980985,40.763031,1,1347
6.0,2013-07-30 18:33:49 UTC,-73.990814,40.770023,-73.992484,40.760184,1,1348
12.1,2009-05-27 20:37:00 UTC,-73.99347,40.729488,-73.967142,40.693407,1,1349
50.5,2010-04-20 04:17:48 UTC,-73.137393,41.366138,-73.776395,40.646015,2,1350
10.5,2013-08-19 18:29:34 UTC,-73.972151,40.758911,-73.997372,40.746787,1,1351
11.0,2013-06-07 18:33:44 UTC,-73.987001,40.759418,-73.989879,40.766812,1,1352
11.7,2011-02-25 18:05:12 UTC,-73.968883,40.750414,-73.992589,40.749131,2,1353
6.5,2014-03-10 13:31:39 UTC,-73.998989,40.734317,-74.009305,40.737488,1,1354
8.5,2014-10-06 15:16:00 UTC,-73.98233,40.776302,-73.996792,40.762977,1,1355
7.0,2014-05-09 08:41:08 UTC,-73.944408,40.779752,-73.954392,40.765893,1,1356
24.5,2014-05-20 23:09:00 UTC,-73.949198,40.776865,-73.884307,40.750375,1,1357
22.5,2012-05-10 18:43:16 UTC,-73.999043,40.739544,-73.970024,40.693096,2,1358
8.9,2011-07-19 18:08:17 UTC,-73.986812,40.755596,-73.996863,40.725143,1,1359
7.3,2011-02-25 22:18:50 UTC,-73.983561,40.781316,-73.970889,40.800937,2,1360
11.0,2012-09-23 10:54:21 UTC,-73.957864,40.779666,-73.982576,40.77226,1,1361
15.5,2012-09-25 17:08:43 UTC,-74.003947,40.707327,-74.006362,40.74872,1,1362
4.9,2009-09-25 03:47:00 UTC,-73.988025,40.72257,-73.996042,40.720167,1,1363
5.7,2010-12-21 13:08:00 UTC,-73.974748,40.751388,-73.982585,40.752533,3,1364
7.3,2012-06-27 13:02:29 UTC,-74.005853,40.74535,-73.99489,40.737395,1,1365
3.7,2009-12-18 15:52:21 UTC,-73.971941,40.78584,-73.973747,40.78928,1,1366
8.5,2011-03-19 03:32:00 UTC,-74.008915,40.72584,-73.98679,40.733888,2,1367
12.1,2012-03-08 14:40:17 UTC,-73.990306,40.75307,-73.997867,40.724133,1,1368
8.5,2015-01-18 14:21:56 UTC,-73.97149658203125,40.749271392822266,-73.98429107666016,40.75714874267578,1,1369
8.1,2011-03-19 03:32:00 UTC,-73.982357,40.751958,-73.982467,40.728743,1,1370
6.5,2013-05-18 21:51:49 UTC,-73.981055,40.78233,-73.972659,40.796047,1,1371
23.5,2013-12-09 15:03:00 UTC,-73.955392,40.78297,-74.002905,40.70718,1,1372
12.0,2015-06-21 12:26:17 UTC,-73.99897766113281,40.73247528076172,-73.97297668457031,40.75556182861328,1,1373
57.33,2014-05-17 15:15:00 UTC,-73.78787,40.64154,-73.973657,40.752975,5,1374
6.5,2015-04-03 07:40:48 UTC,-73.98271942138672,40.764469146728516,-73.99153900146484,40.74890899658203,1,1375
8.5,2015-02-26 10:06:52 UTC,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1,1376
7.1,2009-02-25 18:06:45 UTC,-73.986875,40.755371,-74.000253,40.742085,1,1377
5.7,2010-04-29 12:28:00 UTC,-74.0007,40.732073,-73.98731,40.738958,1,1378
11.5,2013-03-30 01:14:31 UTC,-74.001376,40.73931,-73.98086,40.773733,1,1379
8.9,2010-03-16 10:18:08 UTC,-74.006543,40.707975,-73.995411,40.728288,1,1380
6.1,2011-10-05 08:14:00 UTC,-73.963482,40.775143,-73.979043,40.761052,1,1381
12.0,2014-05-20 23:09:00 UTC,-74.005935,40.735852,-73.970475,40.74894,2,1382
3.3,2011-03-19 03:32:00 UTC,-73.991248,40.750392,-73.991248,40.750392,2,1383
3.7,2012-03-04 00:57:00 UTC,-74.000632,40.737427,-73.994508,40.740567,1,1384
40.83,2014-10-06 15:16:00 UTC,-73.873055,40.77401,-73.97798,40.776315,1,1385
5.7,2011-04-05 08:45:45 UTC,-73.9884,40.737224,-73.978394,40.75383,1,1386
12.1,2010-02-25 20:14:00 UTC,-73.962312,40.805333,-73.980322,40.75584,1,1387
21.7,2010-11-26 11:10:42 UTC,-73.999962,40.761416,-73.99674,40.68058,2,1388
6.0,2015-04-17 10:24:10 UTC,-73.98113250732422,40.7678337097168,-73.99529266357422,40.769432067871094,1,1389
6.9,2010-12-21 13:08:00 UTC,-73.968765,40.767152,-73.973015,40.785415,1,1390
22.0,2014-05-17 15:15:00 UTC,-73.97292,40.75858,-73.980222,40.726337,1,1391
7.5,2013-12-21 06:21:00 UTC,-73.98226,40.73167,-73.99498,40.74507,1,1392
13.7,2012-04-13 07:37:05 UTC,-73.988733,40.777815,-74.009841,40.721087,1,1393
6.5,2014-05-20 23:09:00 UTC,-73.999135,40.744317,-73.995012,40.760307,1,1394
7.3,2011-10-21 06:42:56 UTC,-73.981497,40.746885,-74.0056,40.741132,1,1395
8.0,2013-12-09 15:03:00 UTC,-73.973965,40.752027,-73.973235,40.761467,1,1396
4.1,2011-02-25 22:18:50 UTC,-73.990162,40.729058,-73.985851,40.735138,1,1397
5.7,2010-03-06 15:15:27 UTC,-73.998142,40.740506,-73.99162,40.730126,3,1398
14.5,2015-03-07 16:35:02 UTC,-73.97676849365234,40.78818130493164,-73.95995330810547,40.762939453125,1,1399
7.3,2010-04-29 12:28:00 UTC,-74.017967,40.738592,-74.011165,40.737883,1,1400
7.7,2012-02-21 11:53:00 UTC,-74.01051,40.720597,-73.99704,40.715375,1,1401
16.0,2013-12-06 14:55:00 UTC,-73.967212,40.77231,-73.971125,40.795535,2,1402
7.3,2010-01-30 01:55:05 UTC,-74.00669,40.744196,-73.995121,40.728561,1,1403
6.0,2013-10-13 10:02:20 UTC,-73.950821,40.810753,-73.964465,40.807449,1,1404
7.3,2009-12-07 20:49:00 UTC,-73.958303,40.772933,-73.9841,40.770223,1,1405
13.7,2011-07-12 09:05:42 UTC,-73.958529,40.810595,-73.984648,40.760067,1,1406
9.5,2015-06-21 13:40:40 UTC,-74.00072479248047,40.72563552856445,-73.97677612304688,40.735233306884766,1,1407
5.3,2012-07-05 14:18:00 UTC,-73.993673,40.745537,-73.9892,40.751332,1,1408
14.9,2010-11-14 21:50:34 UTC,-73.947907,40.774567,-74.001161,40.739204,1,1409
9.5,2014-11-09 12:32:29 UTC,-73.957771,40.769553,-73.976181,40.744296,1,1410
7.5,2014-05-20 23:09:00 UTC,-73.971743,40.676287,-73.984342,40.69206,3,1411
5.3,2009-01-06 08:35:30 UTC,-74.006978,40.734899,-73.991254,40.739812,1,1412
15.5,2014-11-13 11:42:34 UTC,-73.995072,40.739728,-74.00831,40.72335,1,1413
16.5,2011-03-04 22:26:11 UTC,-74.000457,40.741992,-73.966751,40.683404,2,1414
6.5,2012-02-21 11:53:00 UTC,-73.965658,40.760527,-73.978743,40.750558,2,1415
6.1,2009-07-04 08:36:00 UTC,-73.985018,40.768695,-73.994891,40.750126,2,1416
9.5,2014-10-06 15:16:00 UTC,-73.965898,40.79018,-73.9639,40.772852,1,1417
16.5,2014-05-17 15:15:00 UTC,-73.986,40.759157,-74.0057,40.740145,1,1418
9.0,2014-07-29 10:26:23 UTC,-73.99919,40.754371,-73.999173,40.739122,1,1419
6.5,2015-01-22 23:03:47 UTC,-73.9672622680664,40.75689697265625,-73.95491790771484,40.76407241821289,1,1420
14.0,2014-07-22 09:36:47 UTC,-74.008917,40.713833,-73.984807,40.710542,1,1421
8.0,2013-08-24 21:36:34 UTC,-74.002343,40.730539,-73.993236,40.722474,2,1422
4.1,2011-10-17 20:25:22 UTC,-73.952933,40.786062,-73.957645,40.782008,1,1423
20.5,2014-12-08 21:50:00 UTC,-73.961207,40.769272,-74.012472,40.70155,6,1424
27.7,2012-06-11 09:16:44 UTC,-73.974984,40.749745,-73.862337,40.767226,2,1425
7.3,2011-10-05 08:14:00 UTC,-73.96798,40.768697,-73.98779,40.752387,1,1426
7.5,2014-10-06 15:16:00 UTC,-73.979903,40.781182,-73.970642,40.79653,1,1427
6.1,2012-06-11 09:16:44 UTC,-73.995175,40.725313,-73.98422,40.742994,1,1428
6.1,2009-02-01 18:35:44 UTC,-73.968213,40.839701,-73.968213,40.839701,1,1429
5.7,2010-04-29 12:28:00 UTC,-73.978448,40.75159,-73.986854,40.745048,1,1430
7.0,2013-08-04 08:02:06 UTC,-73.976053,40.765422,-73.987741,40.759888,2,1431
5.3,2010-11-11 06:17:03 UTC,-74.003339,40.727157,-74.008526,40.734953,1,1432
10.0,2013-12-06 14:55:00 UTC,-73.972475,40.762272,-73.984878,40.76854,1,1433
14.5,2012-07-05 14:18:00 UTC,-73.984747,40.743462,-74.009818,40.709867,1,1434
10.5,2011-07-26 14:50:04 UTC,-73.933512,40.802949,-73.968829,40.794328,1,1435
7.0,2014-05-05 00:15:10 UTC,-73.983286,40.739055,-73.991715,40.754061,1,1436
8.5,2013-03-14 15:23:14 UTC,-73.954387,40.774305,-73.97244,40.781185,1,1437
7.3,2009-01-14 11:20:38 UTC,-73.951878,40.769401,-73.965084,40.76186,1,1438
6.5,2012-10-05 09:31:22 UTC,-73.977453,40.752972,-73.969905,40.76629,2,1439
6.0,2014-02-24 18:22:00 UTC,-74.004495,40.742002,-74.0014,40.728892,1,1440
8.0,2014-05-20 23:09:00 UTC,-73.974033,40.753262,-73.99236,40.756655,2,1441
8.0,2015-04-06 20:59:29 UTC,-73.95886993408203,40.77169418334961,-73.98200225830078,40.77513885498047,1,1442
13.5,2013-04-18 08:48:00 UTC,-73.978308,40.752747,-73.992898,40.723607,1,1443
4.9,2011-10-05 08:14:00 UTC,-73.984855,40.756653,-73.977325,40.75267,4,1444
5.0,2014-09-10 07:23:17 UTC,-73.994183,40.745985,-73.98535,40.753426,1,1445
